seed,sid,label,fold,checkpoint_epoch,score_weight_norm,seq_len,mean_abs_adj_change,max_abs_adj_change,mean_row_total_variation,frac_edges_up,frac_edges_down,frac_edges_unchanged,mean_abs_scaled_delta,std_scaled_delta,base_entropy,refined_entropy,entropy_change,base_normalized_entropy,refined_normalized_entropy,base_effective_neighbors,refined_effective_neighbors,base_max_edge_weight,refined_max_edge_weight,base_self_loop_mass,refined_self_loop_mass,base_expected_temporal_distance,refined_expected_temporal_distance,temporal_distance_change,base_indegree_cv,refined_indegree_cv,topk_edge_jaccard
2024,1664,0,valid,27,0.3718005418777466,300,0.004076547920703888,0.044213227927684784,0.6114822030067444,0.297344446182251,0.702488899230957,0.00016666666488163173,5.957472324371338,3.855231523513794,5.702195167541504,4.7075629234313965,-0.9946323037147522,0.9997215867042542,0.8253404498100281,299.5244445800781,111.22722625732422,0.006070784758776426,0.02491546981036663,0.006070784758776426,0.00539539847522974,0.3335128724575043,0.32794326543807983,-0.005569593980908394,0.002839763415977359,1.5537298917770386,0.0
2024,1672,0,valid,27,0.3718005418777466,300,0.004775908309966326,0.14866308867931366,0.7163861989974976,0.10570000112056732,0.8942111134529114,8.888888987712562e-05,2.9741291999816895,2.0171566009521484,5.702157497406006,3.9746744632720947,-1.7274833917617798,0.9997150897979736,0.6968488693237305,299.51336669921875,55.04317855834961,0.006138911936432123,0.11084943264722824,0.006138911936432123,0.005768391769379377,0.33351680636405945,0.3343460261821747,0.0008291879785247147,0.002835256978869438,3.2392160892486572,0.0
2024,1691,0,valid,27,0.3718005418777466,300,0.0016980184009298682,0.16880960762500763,0.25470277667045593,0.30241110920906067,0.6926222443580627,0.0049666669219732285,1.2561345100402832,0.72319495677948,5.702117919921875,5.3039984703063965,-0.3981196880340576,0.9997081756591797,0.9299088716506958,299.50146484375,209.75755310058594,0.0062029375694692135,0.05323074012994766,0.0062029375694692135,0.006217224523425102,0.33346477150917053,0.3200421631336212,-0.013422629795968533,0.0028410654049366713,1.3933207988739014,0.00017543859649122806
2024,1699,0,valid,27,0.3718005418777466,300,0.000581371714361012,0.08192846924066544,0.08720576018095016,0.440544456243515,0.555899977684021,0.003555555595085025,0.7026450634002686,0.46257808804512024,5.7020649909973145,5.6673407554626465,-0.03472466394305229,0.9996989369392395,0.9936108589172363,299.4855651855469,289.371826171875,0.0063096280209720135,0.015378269366919994,0.0063096280209720135,0.0063698068261146545,0.3334452509880066,0.3360329568386078,0.002587671624496579,0.0028170726727694273,0.294465571641922,0.049999999999999996
2024,1717,0,valid,27,0.3718005418777466,300,0.0023054094053804874,0.05681099742650986,0.3458114266395569,0.3363555669784546,0.6600333452224731,0.003611111082136631,1.3578647375106812,1.5018285512924194,5.702023983001709,5.263300895690918,-0.43872371315956116,0.9996917843818665,0.9227736592292786,299.473388671875,197.6482391357422,0.006367506459355354,0.027951249852776527,0.006367506459355354,0.006257024127990007,0.3334488868713379,0.33203765749931335,-0.001411206554621458,0.002830195240676403,1.069358468055725,0.0
2024,1722,0,valid,27,0.3718005418777466,300,0.00206968211568892,0.11697012931108475,0.31045234203338623,0.2788333296775818,0.7173888683319092,0.003777777776122093,1.3719838857650757,0.8489893078804016,5.702351093292236,5.300698280334473,-0.4016530215740204,0.999748945236206,0.9293302893638611,299.5712890625,207.9038848876953,0.005803240463137627,0.0398520790040493,0.005803240463137627,0.005200518295168877,0.3336273729801178,0.3355928659439087,0.0019654969219118357,0.0028153294697403908,1.1433653831481934,0.0
2024,1746,0,valid,27,0.3718005418777466,300,0.0017699293093755841,0.1272134780883789,0.265489399433136,0.3542666733264923,0.6415555477142334,0.004177778027951717,0.7832892537117004,0.9534395933151245,5.702085018157959,5.416931629180908,-0.2851535677909851,0.9997023940086365,0.9497087001800537,299.4916076660156,228.35630798339844,0.006259574089199305,0.03675347566604614,0.006259574089199305,0.007291785907000303,0.33345746994018555,0.3341185450553894,0.0006610966520383954,0.0028397266287356615,0.9244690537452698,0.009824561403508772
2024,1749,0,valid,27,0.3718005418777466,300,0.0006676107877865434,0.052379440516233444,0.10014161467552185,0.4343222379684448,0.5508666634559631,0.014811111614108086,0.7656607627868652,0.41620004177093506,5.70216178894043,5.6626787185668945,-0.0394832119345665,0.9997158050537109,0.992793619632721,299.51458740234375,288.0862121582031,0.006127421278506517,0.01075668539851904,0.006127421278506517,0.006028628442436457,0.3334972858428955,0.3348008692264557,0.001303566968999803,0.002841042121872306,0.27055373787879944,0.0
2024,1755,0,valid,27,0.3718005418777466,300,0.0015999425668269396,0.11766168475151062,0.23999138176441193,0.3236111104488373,0.6718666553497314,0.004522222094237804,1.3578453063964844,0.6982514262199402,5.70198917388916,5.471105098724365,-0.23088359832763672,0.9996854662895203,0.9592065811157227,299.46270751953125,240.7801055908203,0.006427250802516937,0.023867977783083916,0.006427250802516937,0.00617558415979147,0.3334313929080963,0.3371259272098541,0.003694517770782113,0.0028271235059946775,0.7896216511726379,0.0017543859649122805
2024,1773,0,valid,27,0.3718005418777466,231,0.005318187177181244,0.32832932472229004,0.6142506003379822,0.1379471868276596,0.8614344000816345,0.0006184292142279446,3.5451130867004395,2.2847297191619873,5.440240383148193,3.8750860691070557,-1.5651546716690063,0.9995999932289124,0.7120155096054077,230.49813842773438,51.37071228027344,0.008092854171991348,0.140626922249794,0.008092854171991348,0.007824985310435295,0.3335247337818146,0.3566023111343384,0.02307756245136261,0.003670889651402831,3.408257484436035,0.0
2024,1784,0,valid,27,0.3718005418777466,223,0.0064323158003389835,0.5093934535980225,0.7172031998634338,0.05670735612511635,0.9424682259559631,0.0008244686760008335,1.0183820724487305,1.5543408393859863,5.405118465423584,3.024916887283325,-2.3802008628845215,0.9996201992034912,0.5594267845153809,222.54299926757812,30.030776977539062,0.00802665390074253,0.24295547604560852,0.00802665390074253,0.010340340435504913,0.3336009979248047,0.4487972855567932,0.11519621312618256,0.003806258784607053,5.063206195831299,0.3314648729446937
2024,1792,0,valid,27,0.3718005418777466,189,0.0020838137716054916,0.04834512621164322,0.19692039489746094,0.38979870080947876,0.6063379645347595,0.0038632736541330814,0.5808003544807434,0.6845496296882629,5.238950252532959,5.090277194976807,-0.1486729234457016,0.9994664192199707,0.9711031317710876,188.47274780273438,163.6916961669922,0.010117107070982456,0.02128562331199646,0.010117107070982456,0.010868730954825878,0.33350110054016113,0.3268541991710663,-0.006646898575127125,0.004480869043618441,0.5581769347190857,0.0
2024,1803,0,valid,27,0.3718005418777466,137,0.0022072659339755774,0.08132509887218475,0.15119773149490356,0.44765302538871765,0.547871470451355,0.004475464578717947,0.8518291711807251,0.6529086232185364,4.916747093200684,4.822027206420898,-0.09471960365772247,0.9993426203727722,0.9800906181335449,136.5584716796875,124.62080383300781,0.012906178832054138,0.02877216599881649,0.012906178832054138,0.013222438283264637,0.33390700817108154,0.3321000337600708,-0.0018070345977321267,0.006128383334726095,0.4214654266834259,0.09745165834293763
2024,1815,0,valid,27,0.3718005418777466,62,0.0200743917375803,0.33629101514816284,0.6223060488700867,0.15868887305259705,0.8413111567497253,0.0,1.472732424736023,1.5238910913467407,4.118409156799316,2.8776769638061523,-1.2407323122024536,0.9978858828544617,0.6972578763961792,61.46285629272461,20.804250717163086,0.03184507414698601,0.14172615110874176,0.03184507414698601,0.03500654175877571,0.3335191011428833,0.42150065302848816,0.08798154443502426,0.012397821992635727,2.121216297149658,0.1777883196289268
2024,1817,0,valid,27,0.3718005418777466,93,0.016581883653998375,0.5775147676467896,0.7710576057434082,0.05850386992096901,0.9411492347717285,0.0003468609065748751,1.0467311143875122,1.6289141178131104,4.526822090148926,2.191962957382202,-2.3348588943481445,0.998725414276123,0.48359954357147217,92.46532440185547,13.647910118103027,0.021041492000222206,0.3055248558521271,0.021041492000222206,0.019231393933296204,0.3334205746650696,0.4660554826259613,0.13263490796089172,0.008547529578208923,4.215623378753662,0.24683744465528148
2024,1820,0,valid,27,0.3718005418777466,66,0.028906553983688354,0.9784418940544128,0.9539163112640381,0.015151514671742916,0.9848484992980957,0.0,1.473177194595337,1.9488993883132935,4.18132209777832,0.24208490550518036,-3.939237356185913,0.9980111718177795,0.057781580835580826,65.45367431640625,1.2852665185928345,0.03026731312274933,0.9688352346420288,0.03026731312274933,0.016216423362493515,0.3331746459007263,0.49594753980636597,0.16277284920215607,0.011431248858571053,7.807272434234619,0.1269558328381858
7,1,1,valid,20,0.31931617856025696,300,0.005430918652564287,0.13449275493621826,0.8146377801895142,0.12374444305896759,0.8759333491325378,0.00032222221489064395,2.229761838912964,2.7348480224609375,5.702139854431152,3.558837652206421,-2.1433022022247314,0.9997120499610901,0.6239434480667114,299.5080261230469,35.36888885498047,0.0061651794239878654,0.11802850663661957,0.0061651794239878654,0.005071318242698908,0.33348366618156433,0.2943224012851715,-0.03916129097342491,0.00284130428917706,3.4734230041503906,0.0
7,20,1,valid,20,0.31931617856025696,208,0.007460554596036673,0.9631868600845337,0.775897741317749,0.024754993617534637,0.974944531917572,0.0003004807804245502,1.738420009613037,0.8338400721549988,5.335588455200195,1.6828941106796265,-3.6526942253112793,0.9996346831321716,0.3152940571308136,207.5954132080078,8.387187004089355,0.008171719498932362,0.7614699602127075,0.008171719498932362,0.006672495976090431,0.3337970972061157,0.4550165832042694,0.12121947109699249,0.004026106558740139,10.943260192871094,0.05237854251012145
7,23,1,valid,20,0.31931617856025696,223,0.0018138954183086753,0.025304190814495087,0.20224933326244354,0.4371091425418854,0.5598946213722229,0.002996239811182022,0.5821887850761414,0.685545802116394,5.405209541320801,5.262502670288086,-0.14270657300949097,0.9996371269226074,0.9732450246810913,222.5634002685547,194.01409912109375,0.007876792922616005,0.01619258150458336,0.007876792922616005,0.007727235089987516,0.3337039053440094,0.3308814764022827,-0.0028224815614521503,0.0037821391597390175,0.5253685116767883,0.0
7,34,1,valid,20,0.31931617856025696,300,0.0014330073026940227,0.10177339613437653,0.21495109796524048,0.2718888819217682,0.7226333618164062,0.005477777682244778,0.42435064911842346,0.6826749444007874,5.702232360839844,5.454610347747803,-0.24762220680713654,0.9997282028198242,0.9563145041465759,299.5356750488281,238.47898864746094,0.006008878815919161,0.04404831677675247,0.006008878815919161,0.006228826940059662,0.3335297107696533,0.3236609101295471,-0.009868809953331947,0.0028331251814961433,0.9631292223930359,0.0
7,44,1,valid,20,0.31931617856025696,80,0.0029093266930431128,0.015525106340646744,0.11637307703495026,0.4099999964237213,0.5864062309265137,0.0035937498323619366,1.376791000366211,0.30959853529930115,4.377388954162598,4.336953163146973,-0.040435563772916794,0.9989416003227234,0.9897140860557556,79.63118743896484,76.47856140136719,0.0205288864672184,0.026957184076309204,0.0205288864672184,0.019826460629701614,0.3346885144710541,0.33780527114868164,0.0031167331617325544,0.010221983306109905,0.2903088927268982,0.051973684210526304
7,49,1,valid,20,0.31931617856025696,300,0.0016148982103914022,0.04329649358987808,0.2422347068786621,0.3865666687488556,0.6092444658279419,0.00418888870626688,0.7635143995285034,0.9300461411476135,5.702341079711914,5.4611735343933105,-0.24116720259189606,0.9997473359107971,0.9574652314186096,299.5682373046875,240.38682556152344,0.005821209400892258,0.020848801359534264,0.005821209400892258,0.005871731322258711,0.3336218297481537,0.33393925428390503,0.00031742718419991434,0.002816982800140977,0.7298338413238525,0.11072124756335285
7,65,1,valid,20,0.31931617856025696,300,0.0004318129795137793,0.004706108011305332,0.06477194279432297,0.4271777868270874,0.5464666485786438,0.026355555281043053,1.9670425653457642,0.17312929034233093,5.702195167541504,5.689238548278809,-0.012956605292856693,0.9997215867042542,0.9974499940872192,299.5244445800781,295.66876220703125,0.006070784758776426,0.006994002964347601,0.006070784758776426,0.006032200530171394,0.3335300087928772,0.333529531955719,-4.7504903477602056e-07,0.0028397387359291315,0.1636219024658203,0.0
7,67,1,valid,20,0.31931617856025696,146,0.002822695765644312,0.06045004725456238,0.20605680346488953,0.45510414242744446,0.541846513748169,0.003049352439120412,1.112051248550415,0.6432355642318726,4.98013162612915,4.839110374450684,-0.14102137088775635,0.9993026852607727,0.9710055589675903,145.4943084716797,126.6369857788086,0.012849966995418072,0.023021802306175232,0.012849966995418072,0.01278374157845974,0.33359044790267944,0.34424981474876404,0.010659406892955303,0.005798619240522385,0.5266252160072327,0.11031002162941603
7,68,1,valid,20,0.31931617856025696,300,0.0007383711053989828,0.00975937582552433,0.11075568199157715,0.44251111149787903,0.5464000105857849,0.011088889092206955,1.6866710186004639,0.30295005440711975,5.702052593231201,5.66375732421875,-0.03829491510987282,0.999696671962738,0.9929826855659485,299.4817810058594,288.2316589355469,0.006316211074590683,0.008636956103146076,0.006316211074590683,0.006322895176708698,0.33344775438308716,0.33714088797569275,0.0036931324284523726,0.002837272360920906,0.2837885916233063,0.11072124756335285
7,103,1,valid,20,0.31931617856025696,54,0.003444775938987732,0.02975904941558838,0.09300895035266876,0.4070644676685333,0.5915637612342834,0.0013717421097680926,0.7360324263572693,0.27674898505210876,3.982862710952759,3.9557955265045166,-0.027067061513662338,0.9984655380249023,0.9916800260543823,53.67230987548828,52.24043273925781,0.029145726934075356,0.03837541863322258,0.029145726934075356,0.029145944863557816,0.335954874753952,0.335039347410202,-0.0009155246079899371,0.01469581201672554,0.23999570310115814,0.05165692007797273
7,122,1,valid,20,0.31931617856025696,80,0.0038846295792609453,0.10628420859575272,0.15538518130779266,0.4560937285423279,0.5428124666213989,0.0010937500046566129,0.8071445822715759,0.5059547424316406,4.377239227294922,4.276709079742432,-0.10053055733442307,0.9989075064659119,0.9759659171104431,79.6192855834961,72.32579803466797,0.020787883549928665,0.03920803964138031,0.020787883549928665,0.01986498199403286,0.3347623944282532,0.33548736572265625,0.0007249718764796853,0.01027899794280529,0.44230222702026367,0.05921052631578947
7,136,1,valid,20,0.31931617856025696,300,0.0009147807722911239,0.019780656322836876,0.13721713423728943,0.48186665773391724,0.5122666954994202,0.005866666790097952,1.1416257619857788,0.4559003710746765,5.702184200286865,5.643908977508545,-0.05827493220567703,0.9997196793556213,0.9895027875900269,299.5211486816406,282.5982360839844,0.006089663598686457,0.008765514940023422,0.006089663598686457,0.006123366765677929,0.3335067629814148,0.3305392563343048,-0.0029674845281988382,0.002840291475877166,0.3397488594055176,0.0
7,137,1,valid,20,0.31931617856025696,96,0.0014723652275279164,0.014115607365965843,0.07067353278398514,0.45703125,0.5419921875,0.0009765625,2.2119455337524414,0.19344282150268555,4.559223651885986,4.5439252853393555,-0.015298217535018921,0.998877227306366,0.9955255389213562,95.51049041748047,94.06097412109375,0.019279321655631065,0.02182820811867714,0.019279321655631065,0.01920822635293007,0.333848237991333,0.3325718939304352,-0.0012763830600306392,0.008771291933953762,0.17570438981056213,0.052083333333333336
7,143,1,valid,20,0.31931617856025696,11,0.11016028374433517,0.8469183444976807,0.6058816313743591,0.13223139941692352,0.8677685856819153,0.0,1.0694798231124878,1.1347016096115112,2.3562827110290527,1.2472448348999023,-1.10903799533844,0.9826461672782898,0.5201414823532104,10.557080268859863,3.9262099266052246,0.1668948233127594,0.6850169897079468,0.1668948233127594,0.1386851668357849,0.33548107743263245,0.43351635336875916,0.09803527593612671,0.06355313956737518,2.070995330810547,1.0
7,162,1,valid,20,0.31931617856025696,300,0.0011915430659428239,0.03935538977384567,0.17873147130012512,0.3367111086845398,0.6578555703163147,0.005433333572000265,1.146247386932373,0.47855594754219055,5.702457904815674,5.598779201507568,-0.10367882996797562,0.9997677803039551,0.9815906286239624,299.6033020019531,270.25543212890625,0.005624134559184313,0.012095222249627113,0.005624134559184313,0.005672099068760872,0.3336877226829529,0.3380447328090668,0.004356997087597847,0.0027791496831923723,0.48600316047668457,0.0
7,170,1,valid,20,0.31931617856025696,102,0.008609572425484657,0.4760441184043884,0.43908819556236267,0.26460975408554077,0.7351980209350586,0.00019223375420551747,1.4725290536880493,1.7988454103469849,4.6198649406433105,3.773313283920288,-0.8465516567230225,0.9988954663276672,0.8158562779426575,101.48129272460938,45.95321273803711,0.018881337717175484,0.2004600465297699,0.018881337717175484,0.020967207849025726,0.33361518383026123,0.3713435232639313,0.03772835433483124,0.007880901917815208,2.146601676940918,0.11380912874265635
7,191,1,valid,20,0.31931617856025696,95,0.0034201578237116337,0.0243886336684227,0.16245749592781067,0.4617174565792084,0.5350692272186279,0.0032132964115589857,1.6630127429962158,0.44972774386405945,4.548753261566162,4.467901706695557,-0.08085082471370697,0.9988747239112854,0.9811204075813293,94.5156478881836,87.18201446533203,0.019389217719435692,0.027079246938228607,0.019389217719435692,0.01904565654695034,0.3338085114955902,0.3391236364841461,0.005315153393894434,0.008863355033099651,0.40145882964134216,0.05207756232686979
7,204,1,valid,20,0.31931617856025696,300,0.003441000822931528,0.5551568865776062,0.5161501169204712,0.12358888983726501,0.875166654586792,0.0012444444000720978,1.9205809831619263,0.8100759387016296,5.702227592468262,4.166457176208496,-1.5357705354690552,0.9997274279594421,0.7304726243019104,299.5342712402344,86.45800018310547,0.006014147773385048,0.2537427544593811,0.006014147773385048,0.007693854160606861,0.333540141582489,0.32901716232299805,-0.004522999282926321,0.00283725350163877,4.7105183601379395,0.0
7,205,1,valid,20,0.31931617856025696,300,0.0012844788143411279,0.03300965949892998,0.19267182052135468,0.37897777557373047,0.6155666708946228,0.005455555394291878,2.1319706439971924,0.48981714248657227,5.702052593231201,5.583018779754639,-0.11903338134288788,0.999696671962738,0.9788274168968201,299.4817810058594,265.8983154296875,0.006316211074590683,0.01529721263796091,0.006316211074590683,0.005986562930047512,0.3334730565547943,0.34002193808555603,0.006548877339810133,0.0028372718952596188,0.5300996899604797,0.05245614035087719
7,210,1,valid,20,0.31931617856025696,300,0.0008085099398158491,0.02969437837600708,0.12127650529146194,0.4056999981403351,0.58442223072052,0.00987777765840292,0.7919260263442993,0.39848172664642334,5.702337265014648,5.650236129760742,-0.05210106819868088,0.9997465014457703,0.9906120896339417,299.56707763671875,284.5968933105469,0.005825357977300882,0.009798184037208557,0.005825357977300882,0.006001297850161791,0.3336186408996582,0.33604392409324646,0.002425228478386998,0.0028207674622535706,0.3238581120967865,0.0
7,225,1,valid,20,0.31931617856025696,300,0.0007717387052252889,0.005619739182293415,0.11576080322265625,0.45172223448753357,0.5287666916847229,0.019511111080646515,2.020390748977661,0.2979414761066437,5.701997756958008,5.662392616271973,-0.03960481286048889,0.999687135219574,0.9927433729171753,299.4653625488281,287.8372802734375,0.006410606205463409,0.0074395849369466305,0.006410606205463409,0.0063588279299438,0.33341389894485474,0.3276934325695038,-0.005720505490899086,0.0028306201566010714,0.282366544008255,0.0
7,226,1,valid,20,0.31931617856025696,300,0.001372574595734477,0.20629289746284485,0.20588618516921997,0.3512555658817291,0.6438666582107544,0.004877777770161629,2.071782112121582,0.5261180400848389,5.702096462249756,5.477818489074707,-0.22427749633789062,0.9997043013572693,0.9603835344314575,299.4949035644531,241.0057373046875,0.006240695249289274,0.04620671644806862,0.006240695249289274,0.00603062380105257,0.3334832191467285,0.32571977376937866,-0.007763460744172335,0.002840305445715785,1.0004956722259521,0.0
7,227,1,valid,20,0.31931617856025696,72,0.020040130242705345,0.303427129983902,0.7214446663856506,0.1878858059644699,0.8119212985038757,0.00019290123600512743,1.9911450147628784,2.505680799484253,4.270965576171875,2.4700400829315186,-1.800925612449646,0.9986670017242432,0.5775620341300964,71.5922622680664,12.483417510986328,0.023764127865433693,0.27466821670532227,0.023764127865433693,0.018602171912789345,0.33452072739601135,0.32667943835258484,-0.007841246202588081,0.011516851373016834,3.021139144897461,0.10948667966211828
7,244,1,valid,20,0.31931617856025696,300,0.0009652292937971652,0.008860098198056221,0.14478439092636108,0.454066663980484,0.5310222506523132,0.014911111444234848,0.5710387229919434,0.44084349274635315,5.702194690704346,5.638340950012207,-0.06385409832000732,0.9997215867042542,0.9885265231132507,299.5244445800781,280.9969787597656,0.006070784293115139,0.008150032721459866,0.006070784293115139,0.006013066042214632,0.3335232734680176,0.3369504511356354,0.0034272107295691967,0.002839757362380624,0.3628110885620117,0.0
7,249,1,valid,20,0.31931617856025696,234,0.0031686911825090647,0.3733580410480499,0.37073689699172974,0.2042333334684372,0.793374240398407,0.002392431953921914,0.7385318279266357,1.1582626104354858,5.453577041625977,4.716213226318359,-0.7373643517494202,0.9996803998947144,0.8645160794258118,233.59280395507812,128.9870147705078,0.007313184440135956,0.10854582488536835,0.007313184440135956,0.009198065847158432,0.3337257206439972,0.3245645761489868,-0.009161190129816532,0.003546828171238303,2.029863119125366,0.0781520585442154
7,254,1,valid,20,0.31931617856025696,300,0.0017395016038790345,0.06036573648452759,0.2609252631664276,0.38227778673171997,0.6143444776535034,0.0033777777571231127,0.9533882141113281,0.9462672472000122,5.702063083648682,5.438527584075928,-0.2635350227355957,0.9996985197067261,0.9534950256347656,299.48486328125,236.8484649658203,0.0064483704045414925,0.01960943639278412,0.0064483704045414925,0.00616318266838789,0.33337724208831787,0.33445024490356445,0.001073013641871512,0.00261878315359354,0.7411438822746277,0.0
7,264,1,valid,20,0.31931617856025696,134,0.00229810643941164,0.17561262845993042,0.15397313237190247,0.44297170639038086,0.554076611995697,0.002951659495010972,0.7434766292572021,0.6068407893180847,4.894630432128906,4.765822410583496,-0.12880828976631165,0.9993447661399841,0.9730457663536072,133.57150268554688,119.1600341796875,0.01306919101625681,0.039247214794158936,0.01306919101625681,0.01544779259711504,0.3339616358280182,0.3321230113506317,-0.001838590600527823,0.006194244604557753,0.5125238299369812,0.1793971319871232
7,267,1,valid,20,0.31931617856025696,183,0.0022903711069375277,0.1255723536014557,0.20956897735595703,0.3665980100631714,0.629788875579834,0.0036131266970187426,0.5605860948562622,0.748493492603302,5.207026958465576,5.005056858062744,-0.20197036862373352,0.9995280504226685,0.9607582092285156,182.55120849609375,152.60531616210938,0.009724309667944908,0.03144020214676857,0.009724309667944908,0.011762433685362339,0.33370116353034973,0.33102110028266907,-0.0026800723280757666,0.0046042283065617085,0.6822260022163391,0.11047199054101556
7,286,1,valid,20,0.31931617856025696,26,0.013476716354489326,0.11761423945426941,0.1751973181962967,0.4585798978805542,0.5414201021194458,0.0,1.4584333896636963,0.4074813723564148,3.2450387477874756,3.152758836746216,-0.09228017926216125,0.9959922432899475,0.967668890953064,25.666194915771484,23.41344451904297,0.061340250074863434,0.10937478393316269,0.061340250074863434,0.05923404544591904,0.33771252632141113,0.3584052622318268,0.02069276198744774,0.030097130686044693,0.4715394675731659,0.10211426000899684
7,292,1,valid,20,0.31931617856025696,300,0.0015170736005529761,0.06806948781013489,0.22756104171276093,0.3740444481372833,0.6232222318649292,0.002733333269134164,1.0364782810211182,0.582343339920044,5.702063083648682,5.538715839385986,-0.16334740817546844,0.9996985197067261,0.9710602164268494,299.48504638671875,255.52920532226562,0.00629733270034194,0.013522183522582054,0.00629733270034194,0.006638426799327135,0.3334546983242035,0.3341370224952698,0.000682358630001545,0.002838206710293889,0.5947772860527039,0.0
7,299,1,valid,20,0.31931617856025696,300,0.0016049672849476337,0.01829359494149685,0.24074511229991913,0.3913888931274414,0.604877769947052,0.003733333433046937,2.194470167160034,0.6537600159645081,5.702281951904297,5.523813247680664,-0.17846903204917908,0.9997369647026062,0.9684472680091858,299.5506896972656,250.62588500976562,0.005919753108173609,0.012667148374021053,0.005919753108173609,0.005729099735617638,0.33358076214790344,0.347042977809906,0.01346223708242178,0.00283062388189137,0.6385458111763,0.05245614035087719
7,306,1,valid,20,0.31931617856025696,300,0.0024950180668383837,0.29905664920806885,0.37425270676612854,0.2764444351196289,0.7215777635574341,0.0019777778070420027,1.9983476400375366,0.840451717376709,5.702460289001465,5.18092155456543,-0.5215381979942322,0.999768078327179,0.9083309173583984,299.6039123535156,184.93307495117188,0.005615206900984049,0.07352441549301147,0.005615206900984049,0.004982481710612774,0.333660751581192,0.3289567232131958,-0.004704036749899387,0.002785008167847991,1.5118898153305054,0.0
7,307,1,valid,20,0.31931617856025696,232,0.0014704868663102388,0.041516948491334915,0.17057646811008453,0.4076062738895416,0.5858538746833801,0.006539833266288042,1.5735713243484497,0.47044578194618225,5.444875240325928,5.347204685211182,-0.09767080098390579,0.9996580481529236,0.9817261695861816,231.5688934326172,210.12533569335938,0.007521759252995253,0.013911609537899494,0.007521759252995253,0.007652494590729475,0.33372625708580017,0.3255065977573395,-0.00821963045746088,0.0036411962937563658,0.46663758158683777,0.05149727767695099
7,327,1,valid,20,0.31931617856025696,300,0.0008799672359600663,0.024694889783859253,0.1319950968027115,0.391177773475647,0.599744439125061,0.009077778086066246,0.9136564135551453,0.3650789260864258,5.702291965484619,5.642383575439453,-0.0599084235727787,0.9997386932373047,0.9892353415489197,299.5535583496094,282.2009582519531,0.005909518338739872,0.008722790516912937,0.005909518338739872,0.005722237750887871,0.33358776569366455,0.3310757279396057,-0.0025120226200670004,0.002821461297571659,0.3579540252685547,0.0
7,333,1,valid,20,0.31931617856025696,251,0.001722953049466014,0.08730177581310272,0.2162306159734726,0.39615243673324585,0.6006253957748413,0.0032221709843724966,1.1153217554092407,0.6888299584388733,5.523240089416504,5.342451095581055,-0.18078890442848206,0.9995995163917542,0.966880202293396,250.44552612304688,211.73638916015625,0.007927007041871548,0.020581215620040894,0.007927007041871548,0.007333613000810146,0.3333333134651184,0.3384096622467041,0.00507637532427907,0.0031701624393463135,0.6162013411521912,0.25232403718459495
7,339,1,valid,20,0.31931617856025696,245,0.00258251721970737,0.05103468894958496,0.3163583278656006,0.3478384017944336,0.6506622433662415,0.0014993753284215927,2.0189285278320312,1.546370029449463,5.499073505401611,5.148288249969482,-0.35078510642051697,0.9996028542518616,0.9358383417129517,244.46585083007812,173.69900512695312,0.007940373383462429,0.03025110438466072,0.007940373383462429,0.008062496781349182,0.3333847224712372,0.3442395031452179,0.010854799300432205,0.003327071899548173,0.9619842171669006,0.0021482277121374865
7,351,1,valid,20,0.31931617856025696,265,0.0009080088930204511,0.011133554391562939,0.1203111782670021,0.4113207459449768,0.5773584842681885,0.011320754885673523,1.7004750967025757,0.3337409794330597,5.577954292297363,5.529193878173828,-0.048760078847408295,0.9996817111968994,0.9909428358078003,264.5302429199219,251.94508361816406,0.006838410627096891,0.009097479283809662,0.006838410627096891,0.006825353484600782,0.3335282504558563,0.33157163858413696,-0.001956600695848465,0.0032076954375952482,0.32141196727752686,0.0
7,359,1,valid,20,0.31931617856025696,300,0.0008797695045359433,0.009376758709549904,0.13196542859077454,0.44778889417648315,0.5481333136558533,0.004077777732163668,1.651397943496704,0.3775157928466797,5.702381134033203,5.646137714385986,-0.05624272674322128,0.9997542500495911,0.9898936152458191,299.5802307128906,283.2019348144531,0.005749842151999474,0.008642303757369518,0.005749842151999474,0.00571465864777565,0.3336162269115448,0.33333393931388855,-0.0002822373353410512,0.0028105711098760366,0.33940383791923523,0.24313725490196078
7,375,1,valid,20,0.31931617856025696,300,0.0014628885546699166,0.04191535711288452,0.21943332254886627,0.425388902425766,0.5678555369377136,0.006755555514246225,1.1615328788757324,0.6456475257873535,5.702612400054932,5.555821895599365,-0.14679044485092163,0.9997949600219727,0.9740592837333679,299.64959716796875,259.4305419921875,0.005351767875254154,0.010345220565795898,0.005351767875254154,0.005188384093344212,0.3337846100330353,0.341684490442276,0.007899876683950424,0.002720034448429942,0.540542483329773,0.05245614035087719
7,376,1,valid,20,0.31931617856025696,300,0.0014980267733335495,0.062286414206027985,0.22470401227474213,0.3977999985218048,0.5987111330032349,0.0034888889640569687,1.315120816230774,0.591335654258728,5.702517509460449,5.544130802154541,-0.1583867371082306,0.9997782707214355,0.9720094799995422,299.62109375,256.5293884277344,0.005532440263777971,0.014121745713055134,0.005532440263777971,0.005169000010937452,0.333673357963562,0.32504990696907043,-0.008623460307717323,0.0027450378984212875,0.5935426950454712,0.0
